0,0,00,00,00,FD,nvubdizc,0000,F0
0,10675,00,FF,00,FF,nvubdIZc,C00E,AD
0,10679,00,FF,00,FF,nvubdIZc,C011,10
0,10682,00,FF,00,FF,nvubdIZc,C00E,AD
0,10686,00,FF,00,FF,nvubdIZc,C011,10
0,10689,00,FF,00,FF,nvubdIZc,C00E,AD
0,10693,00,FF,00,FF,nvubdIZc,C011,10
0,10696,00,FF,00,FF,nvubdIZc,C00E,AD
0,10700,00,FF,00,FF,nvubdIZc,C011,10
0,10703,00,FF,00,FF,nvubdIZc,C00E,AD
0,10707,00,FF,00,FF,nvubdIZc,C011,10
0,10710,00,FF,00,FF,nvubdIZc,C00E,AD
0,10714,00,FF,00,FF,nvubdIZc,C011,10
0,10717,00,FF,00,FF,nvubdIZc,C00E,AD
0,10721,00,FF,00,FF,nvubdIZc,C011,10
0,10724,00,FF,00,FF,nvubdIZc,C00E,AD
0,10728,00,FF,00,FF,nvubdIZc,C011,10
0,10731,00,FF,00,FF,nvubdIZc,C00E,AD
0,10735,00,FF,00,FF,nvubdIZc,C011,10
0,10738,00,FF,00,FF,nvubdIZc,C00E,AD
0,10742,00,FF,00,FF,nvubdIZc,C011,10
0,10745,00,FF,00,FF,nvubdIZc,C00E,AD
0,10749,00,FF,00,FF,nvubdIZc,C011,10
0,10752,00,FF,00,FF,nvubdIZc,C00E,AD
0,10756,00,FF,00,FF,nvubdIZc,C011,10
0,10759,00,FF,00,FF,nvubdIZc,C00E,AD
0,10763,00,FF,00,FF,nvubdIZc,C011,10
0,10766,00,FF,00,FF,nvubdIZc,C00E,AD
0,10770,00,FF,00,FF,nvubdIZc,C011,10
0,10773,00,FF,00,FF,nvubdIZc,C00E,AD
0,10777,00,FF,00,FF,nvubdIZc,C011,10
0,10780,00,FF,00,FF,nvubdIZc,C00E,AD
0,10784,00,FF,00,FF,nvubdIZc,C011,10
0,10787,00,FF,00,FF,nvubdIZc,C00E,AD
0,10791,00,FF,00,FF,nvubdIZc,C011,10
0,10794,00,FF,00,FF,nvubdIZc,C00E,AD
0,10798,00,FF,00,FF,nvubdIZc,C011,10
0,10801,00,FF,00,FF,nvubdIZc,C00E,AD
0,10805,00,FF,00,FF,nvubdIZc,C011,10
0,10808,00,FF,00,FF,nvubdIZc,C00E,AD
0,10812,00,FF,00,FF,nvubdIZc,C011,10
0,10815,00,FF,00,FF,nvubdIZc,C00E,AD
0,10819,00,FF,00,FF,nvubdIZc,C011,10
0,10822,00,FF,00,FF,nvubdIZc,C00E,AD
0,10826,00,FF,00,FF,nvubdIZc,C011,10
0,10829,00,FF,00,FF,nvubdIZc,C00E,AD
0,10833,00,FF,00,FF,nvubdIZc,C011,10
0,10836,00,FF,00,FF,nvubdIZc,C00E,AD
0,10840,00,FF,00,FF,nvubdIZc,C011,10
0,10843,00,FF,00,FF,nvubdIZc,C00E,AD
0,10847,00,FF,00,FF,nvubdIZc,C011,10
0,10850,00,FF,00,FF,nvubdIZc,C00E,AD
0,10854,00,FF,00,FF,nvubdIZc,C011,10
0,10857,00,FF,00,FF,nvubdIZc,C00E,AD
0,10861,00,FF,00,FF,nvubdIZc,C011,10
0,10864,00,FF,00,FF,nvubdIZc,C00E,AD
0,10868,00,FF,00,FF,nvubdIZc,C011,10
0,10871,00,FF,00,FF,nvubdIZc,C00E,AD
0,10875,00,FF,00,FF,nvubdIZc,C011,10
0,10878,00,FF,00,FF,nvubdIZc,C00E,AD
0,10882,00,FF,00,FF,nvubdIZc,C011,10
0,10885,00,FF,00,FF,nvubdIZc,C00E,AD
0,10889,00,FF,00,FF,nvubdIZc,C011,10
0,10892,00,FF,00,FF,nvubdIZc,C00E,AD
0,10896,00,FF,00,FF,nvubdIZc,C011,10
0,10899,00,FF,00,FF,nvubdIZc,C00E,AD
0,10903,00,FF,00,FF,nvubdIZc,C011,10
0,10906,00,FF,00,FF,nvubdIZc,C00E,AD
0,10910,00,FF,00,FF,nvubdIZc,C011,10
0,10913,00,FF,00,FF,nvubdIZc,C00E,AD
0,10917,00,FF,00,FF,nvubdIZc,C011,10
0,10920,00,FF,00,FF,nvubdIZc,C00E,AD
0,10924,00,FF,00,FF,nvubdIZc,C011,10
0,10927,00,FF,00,FF,nvubdIZc,C00E,AD
0,10931,00,FF,00,FF,nvubdIZc,C011,10
0,10934,00,FF,00,FF,nvubdIZc,C00E,AD
0,10938,00,FF,00,FF,nvubdIZc,C011,10
0,10941,00,FF,00,FF,nvubdIZc,C00E,AD
0,10945,00,FF,00,FF,nvubdIZc,C011,10
0,10948,00,FF,00,FF,nvubdIZc,C00E,AD
0,10952,00,FF,00,FF,nvubdIZc,C011,10
0,10955,00,FF,00,FF,nvubdIZc,C00E,AD
0,10959,00,FF,00,FF,nvubdIZc,C011,10
0,10962,00,FF,00,FF,nvubdIZc,C00E,AD
0,10966,00,FF,00,FF,nvubdIZc,C011,10
0,10969,00,FF,00,FF,nvubdIZc,C00E,AD
0,10973,00,FF,00,FF,nvubdIZc,C011,10
0,10976,00,FF,00,FF,nvubdIZc,C00E,AD
0,10980,00,FF,00,FF,nvubdIZc,C011,10
0,10983,00,FF,00,FF,nvubdIZc,C00E,AD
0,10987,00,FF,00,FF,nvubdIZc,C011,10
0,10990,00,FF,00,FF,nvubdIZc,C00E,AD
0,10994,00,FF,00,FF,nvubdIZc,C011,10
0,10997,00,FF,00,FF,nvubdIZc,C00E,AD
0,11001,00,FF,00,FF,nvubdIZc,C011,10
0,11004,00,FF,00,FF,nvubdIZc,C00E,AD
0,11008,00,FF,00,FF,nvubdIZc,C011,10
0,11011,00,FF,00,FF,nvubdIZc,C00E,AD
0,11015,00,FF,00,FF,nvubdIZc,C011,10
0,11018,00,FF,00,FF,nvubdIZc,C00E,AD
0,11022,00,FF,00,FF,nvubdIZc,C011,10
0,11025,00,FF,00,FF,nvubdIZc,C00E,AD
0,11029,00,FF,00,FF,nvubdIZc,C011,10
0,11032,00,FF,00,FF,nvubdIZc,C00E,AD
0,11036,00,FF,00,FF,nvubdIZc,C011,10
0,11039,00,FF,00,FF,nvubdIZc,C00E,AD
0,11043,00,FF,00,FF,nvubdIZc,C011,10
0,11046,00,FF,00,FF,nvubdIZc,C00E,AD
0,11050,00,FF,00,FF,nvubdIZc,C011,10
0,11053,00,FF,00,FF,nvubdIZc,C00E,AD
0,11057,00,FF,00,FF,nvubdIZc,C011,10
0,11060,00,FF,00,FF,nvubdIZc,C00E,AD
0,11064,00,FF,00,FF,nvubdIZc,C011,10
0,11067,00,FF,00,FF,nvubdIZc,C00E,AD
0,11071,00,FF,00,FF,nvubdIZc,C011,10
0,11074,00,FF,00,FF,nvubdIZc,C00E,AD
0,11078,00,FF,00,FF,nvubdIZc,C011,10
0,11081,00,FF,00,FF,nvubdIZc,C00E,AD
0,11085,00,FF,00,FF,nvubdIZc,C011,10
0,11088,00,FF,00,FF,nvubdIZc,C00E,AD
0,11092,00,FF,00,FF,nvubdIZc,C011,10
0,11095,00,FF,00,FF,nvubdIZc,C00E,AD
0,11099,00,FF,00,FF,nvubdIZc,C011,10
0,11102,00,FF,00,FF,nvubdIZc,C00E,AD
0,11106,00,FF,00,FF,nvubdIZc,C011,10
0,11109,00,FF,00,FF,nvubdIZc,C00E,AD
0,11113,00,FF,00,FF,nvubdIZc,C011,10
0,11116,00,FF,00,FF,nvubdIZc,C00E,AD
0,11120,00,FF,00,FF,nvubdIZc,C011,10
0,11123,00,FF,00,FF,nvubdIZc,C00E,AD
0,11127,00,FF,00,FF,nvubdIZc,C011,10
0,11130,00,FF,00,FF,nvubdIZc,C00E,AD
0,11134,00,FF,00,FF,nvubdIZc,C011,10
0,11137,00,FF,00,FF,nvubdIZc,C00E,AD
0,11141,00,FF,00,FF,nvubdIZc,C011,10
0,11144,00,FF,00,FF,nvubdIZc,C00E,AD
0,11148,00,FF,00,FF,nvubdIZc,C011,10
0,11151,00,FF,00,FF,nvubdIZc,C00E,AD
0,11155,00,FF,00,FF,nvubdIZc,C011,10
0,11158,00,FF,00,FF,nvubdIZc,C00E,AD
0,11162,00,FF,00,FF,nvubdIZc,C011,10
0,11165,00,FF,00,FF,nvubdIZc,C00E,AD
0,11169,00,FF,00,FF,nvubdIZc,C011,10
0,11172,00,FF,00,FF,nvubdIZc,C00E,AD
0,11176,00,FF,00,FF,nvubdIZc,C011,10
0,11179,00,FF,00,FF,nvubdIZc,C00E,AD
0,11183,00,FF,00,FF,nvubdIZc,C011,10
0,11186,00,FF,00,FF,nvubdIZc,C00E,AD
0,11190,00,FF,00,FF,nvubdIZc,C011,10
0,11193,00,FF,00,FF,nvubdIZc,C00E,AD
0,11197,00,FF,00,FF,nvubdIZc,C011,10
0,11200,00,FF,00,FF,nvubdIZc,C00E,AD
0,11204,00,FF,00,FF,nvubdIZc,C011,10
0,11207,00,FF,00,FF,nvubdIZc,C00E,AD
0,11211,00,FF,00,FF,nvubdIZc,C011,10
0,11214,00,FF,00,FF,nvubdIZc,C00E,AD
0,11218,00,FF,00,FF,nvubdIZc,C011,10
0,11221,00,FF,00,FF,nvubdIZc,C00E,AD
0,11225,00,FF,00,FF,nvubdIZc,C011,10
0,11228,00,FF,00,FF,nvubdIZc,C00E,AD
0,11232,00,FF,00,FF,nvubdIZc,C011,10
0,11235,00,FF,00,FF,nvubdIZc,C00E,AD
0,11239,00,FF,00,FF,nvubdIZc,C011,10
0,11242,00,FF,00,FF,nvubdIZc,C00E,AD
0,11246,00,FF,00,FF,nvubdIZc,C011,10
0,11249,00,FF,00,FF,nvubdIZc,C00E,AD
0,11253,00,FF,00,FF,nvubdIZc,C011,10
0,11256,00,FF,00,FF,nvubdIZc,C00E,AD
0,11260,00,FF,00,FF,nvubdIZc,C011,10
0,11263,00,FF,00,FF,nvubdIZc,C00E,AD
0,11267,00,FF,00,FF,nvubdIZc,C011,10
0,11270,00,FF,00,FF,nvubdIZc,C00E,AD
0,11274,00,FF,00,FF,nvubdIZc,C011,10
0,11277,00,FF,00,FF,nvubdIZc,C00E,AD
0,11281,00,FF,00,FF,nvubdIZc,C011,10
0,11284,00,FF,00,FF,nvubdIZc,C00E,AD
0,11288,00,FF,00,FF,nvubdIZc,C011,10
0,11291,00,FF,00,FF,nvubdIZc,C00E,AD
0,11295,00,FF,00,FF,nvubdIZc,C011,10
0,11298,00,FF,00,FF,nvubdIZc,C00E,AD
0,11302,00,FF,00,FF,nvubdIZc,C011,10
0,11305,00,FF,00,FF,nvubdIZc,C00E,AD
0,11309,00,FF,00,FF,nvubdIZc,C011,10
0,11312,00,FF,00,FF,nvubdIZc,C00E,AD
0,11316,00,FF,00,FF,nvubdIZc,C011,10
0,11319,00,FF,00,FF,nvubdIZc,C00E,AD
0,11323,00,FF,00,FF,nvubdIZc,C011,10
0,11326,00,FF,00,FF,nvubdIZc,C00E,AD
0,11330,00,FF,00,FF,nvubdIZc,C011,10
0,11333,00,FF,00,FF,nvubdIZc,C00E,AD
0,11337,00,FF,00,FF,nvubdIZc,C011,10
0,11340,00,FF,00,FF,nvubdIZc,C00E,AD
0,11344,00,FF,00,FF,nvubdIZc,C011,10
0,11347,00,FF,00,FF,nvubdIZc,C00E,AD
0,11351,00,FF,00,FF,nvubdIZc,C011,10
0,11354,00,FF,00,FF,nvubdIZc,C00E,AD
0,11358,00,FF,00,FF,nvubdIZc,C011,10
0,11361,00,FF,00,FF,nvubdIZc,C00E,AD
0,11365,00,FF,00,FF,nvubdIZc,C011,10
0,11368,00,FF,00,FF,nvubdIZc,C00E,AD
0,11372,00,FF,00,FF,nvubdIZc,C011,10
0,11375,00,FF,00,FF,nvubdIZc,C00E,AD
0,11379,00,FF,00,FF,nvubdIZc,C011,10
0,11382,00,FF,00,FF,nvubdIZc,C00E,AD
0,11386,00,FF,00,FF,nvubdIZc,C011,10
0,11389,00,FF,00,FF,nvubdIZc,C00E,AD
0,11393,00,FF,00,FF,nvubdIZc,C011,10
0,11396,00,FF,00,FF,nvubdIZc,C00E,AD
0,11400,00,FF,00,FF,nvubdIZc,C011,10
0,11403,00,FF,00,FF,nvubdIZc,C00E,AD
0,11407,00,FF,00,FF,nvubdIZc,C011,10
0,11410,00,FF,00,FF,nvubdIZc,C00E,AD
0,11414,00,FF,00,FF,nvubdIZc,C011,10
0,11417,00,FF,00,FF,nvubdIZc,C00E,AD
0,11421,00,FF,00,FF,nvubdIZc,C011,10
0,11424,00,FF,00,FF,nvubdIZc,C00E,AD
0,11428,00,FF,00,FF,nvubdIZc,C011,10
0,11431,00,FF,00,FF,nvubdIZc,C00E,AD
0,11435,00,FF,00,FF,nvubdIZc,C011,10
0,11438,00,FF,00,FF,nvubdIZc,C00E,AD
0,11442,00,FF,00,FF,nvubdIZc,C011,10
0,11445,00,FF,00,FF,nvubdIZc,C00E,AD
0,11449,00,FF,00,FF,nvubdIZc,C011,10
0,11452,00,FF,00,FF,nvubdIZc,C00E,AD
0,11456,00,FF,00,FF,nvubdIZc,C011,10
0,11459,00,FF,00,FF,nvubdIZc,C00E,AD
0,11463,00,FF,00,FF,nvubdIZc,C011,10
0,11466,00,FF,00,FF,nvubdIZc,C00E,AD
0,11470,00,FF,00,FF,nvubdIZc,C011,10
0,11473,00,FF,00,FF,nvubdIZc,C00E,AD
0,11477,00,FF,00,FF,nvubdIZc,C011,10
0,11480,00,FF,00,FF,nvubdIZc,C00E,AD
0,11484,00,FF,00,FF,nvubdIZc,C011,10
0,11487,00,FF,00,FF,nvubdIZc,C00E,AD
0,11491,00,FF,00,FF,nvubdIZc,C011,10
0,11494,00,FF,00,FF,nvubdIZc,C00E,AD
0,11498,00,FF,00,FF,nvubdIZc,C011,10
0,11501,00,FF,00,FF,nvubdIZc,C00E,AD
0,11505,00,FF,00,FF,nvubdIZc,C011,10
0,11508,00,FF,00,FF,nvubdIZc,C00E,AD
0,11512,00,FF,00,FF,nvubdIZc,C011,10
0,11515,00,FF,00,FF,nvubdIZc,C00E,AD
0,11519,00,FF,00,FF,nvubdIZc,C011,10
0,11522,00,FF,00,FF,nvubdIZc,C00E,AD
0,11526,00,FF,00,FF,nvubdIZc,C011,10
0,11529,00,FF,00,FF,nvubdIZc,C00E,AD
0,11533,00,FF,00,FF,nvubdIZc,C011,10
0,11536,00,FF,00,FF,nvubdIZc,C00E,AD
0,11540,00,FF,00,FF,nvubdIZc,C011,10
0,11543,00,FF,00,FF,nvubdIZc,C00E,AD
0,11547,00,FF,00,FF,nvubdIZc,C011,10
0,11550,00,FF,00,FF,nvubdIZc,C00E,AD
0,11554,00,FF,00,FF,nvubdIZc,C011,10
0,11557,00,FF,00,FF,nvubdIZc,C00E,AD
0,11561,00,FF,00,FF,nvubdIZc,C011,10
0,11564,00,FF,00,FF,nvubdIZc,C00E,AD
0,11568,00,FF,00,FF,nvubdIZc,C011,10
0,11571,00,FF,00,FF,nvubdIZc,C00E,AD
0,11575,00,FF,00,FF,nvubdIZc,C011,10
0,11578,00,FF,00,FF,nvubdIZc,C00E,AD
0,11582,00,FF,00,FF,nvubdIZc,C011,10
0,11585,00,FF,00,FF,nvubdIZc,C00E,AD
0,11589,00,FF,00,FF,nvubdIZc,C011,10
0,11592,00,FF,00,FF,nvubdIZc,C00E,AD
0,11596,00,FF,00,FF,nvubdIZc,C011,10
0,11599,00,FF,00,FF,nvubdIZc,C00E,AD
0,11603,00,FF,00,FF,nvubdIZc,C011,10
0,11606,00,FF,00,FF,nvubdIZc,C00E,AD
0,11610,00,FF,00,FF,nvubdIZc,C011,10
0,11613,00,FF,00,FF,nvubdIZc,C00E,AD
0,11617,00,FF,00,FF,nvubdIZc,C011,10
0,11620,00,FF,00,FF,nvubdIZc,C00E,AD
0,11624,00,FF,00,FF,nvubdIZc,C011,10
0,11627,00,FF,00,FF,nvubdIZc,C00E,AD
0,11631,00,FF,00,FF,nvubdIZc,C011,10
0,11634,00,FF,00,FF,nvubdIZc,C00E,AD
0,11638,00,FF,00,FF,nvubdIZc,C011,10
0,11641,00,FF,00,FF,nvubdIZc,C00E,AD
0,11645,00,FF,00,FF,nvubdIZc,C011,10
0,11648,00,FF,00,FF,nvubdIZc,C00E,AD
0,11652,00,FF,00,FF,nvubdIZc,C011,10
0,11655,00,FF,00,FF,nvubdIZc,C00E,AD
0,11659,00,FF,00,FF,nvubdIZc,C011,10
0,11662,00,FF,00,FF,nvubdIZc,C00E,AD
0,11666,00,FF,00,FF,nvubdIZc,C011,10
0,11669,00,FF,00,FF,nvubdIZc,C00E,AD
0,11673,00,FF,00,FF,nvubdIZc,C011,10
0,11676,00,FF,00,FF,nvubdIZc,C00E,AD
0,11680,00,FF,00,FF,nvubdIZc,C011,10
0,11683,00,FF,00,FF,nvubdIZc,C00E,AD
0,11687,00,FF,00,FF,nvubdIZc,C011,10
0,11690,00,FF,00,FF,nvubdIZc,C00E,AD
0,11694,00,FF,00,FF,nvubdIZc,C011,10
0,11697,00,FF,00,FF,nvubdIZc,C00E,AD
0,11701,00,FF,00,FF,nvubdIZc,C011,10
0,11704,00,FF,00,FF,nvubdIZc,C00E,AD
0,11708,00,FF,00,FF,nvubdIZc,C011,10
0,11711,00,FF,00,FF,nvubdIZc,C00E,AD
0,11715,00,FF,00,FF,nvubdIZc,C011,10
0,11718,00,FF,00,FF,nvubdIZc,C00E,AD
0,11722,00,FF,00,FF,nvubdIZc,C011,10
0,11725,00,FF,00,FF,nvubdIZc,C00E,AD
0,11729,00,FF,00,FF,nvubdIZc,C011,10
0,11732,00,FF,00,FF,nvubdIZc,C00E,AD
0,11736,00,FF,00,FF,nvubdIZc,C011,10
0,11739,00,FF,00,FF,nvubdIZc,C00E,AD
0,11743,00,FF,00,FF,nvubdIZc,C011,10
0,11746,00,FF,00,FF,nvubdIZc,C00E,AD
0,11750,00,FF,00,FF,nvubdIZc,C011,10
0,11753,00,FF,00,FF,nvubdIZc,C00E,AD
0,11757,00,FF,00,FF,nvubdIZc,C011,10
0,11760,00,FF,00,FF,nvubdIZc,C00E,AD
0,11764,00,FF,00,FF,nvubdIZc,C011,10
0,11767,00,FF,00,FF,nvubdIZc,C00E,AD
0,11771,00,FF,00,FF,nvubdIZc,C011,10
0,11774,00,FF,00,FF,nvubdIZc,C00E,AD
0,11778,00,FF,00,FF,nvubdIZc,C011,10
0,11781,00,FF,00,FF,nvubdIZc,C00E,AD
0,11785,00,FF,00,FF,nvubdIZc,C011,10
0,11788,00,FF,00,FF,nvubdIZc,C00E,AD
0,11792,00,FF,00,FF,nvubdIZc,C011,10
0,11795,00,FF,00,FF,nvubdIZc,C00E,AD
0,11799,00,FF,00,FF,nvubdIZc,C011,10
0,11802,00,FF,00,FF,nvubdIZc,C00E,AD
0,11806,00,FF,00,FF,nvubdIZc,C011,10
0,11809,00,FF,00,FF,nvubdIZc,C00E,AD
0,11813,00,FF,00,FF,nvubdIZc,C011,10
0,11816,00,FF,00,FF,nvubdIZc,C00E,AD
0,11820,00,FF,00,FF,nvubdIZc,C011,10
0,11823,00,FF,00,FF,nvubdIZc,C00E,AD
0,11827,00,FF,00,FF,nvubdIZc,C011,10
0,11830,00,FF,00,FF,nvubdIZc,C00E,AD
0,11834,00,FF,00,FF,nvubdIZc,C011,10
0,11837,00,FF,00,FF,nvubdIZc,C00E,AD
0,11841,00,FF,00,FF,nvubdIZc,C011,10
0,11844,00,FF,00,FF,nvubdIZc,C00E,AD
0,11848,00,FF,00,FF,nvubdIZc,C011,10
0,11851,00,FF,00,FF,nvubdIZc,C00E,AD
0,11855,00,FF,00,FF,nvubdIZc,C011,10
0,11858,00,FF,00,FF,nvubdIZc,C00E,AD
0,11862,00,FF,00,FF,nvubdIZc,C011,10
0,11865,00,FF,00,FF,nvubdIZc,C00E,AD
0,11869,00,FF,00,FF,nvubdIZc,C011,10
0,11872,00,FF,00,FF,nvubdIZc,C00E,AD
0,11876,00,FF,00,FF,nvubdIZc,C011,10
0,11879,00,FF,00,FF,nvubdIZc,C00E,AD
0,11883,00,FF,00,FF,nvubdIZc,C011,10
0,11886,00,FF,00,FF,nvubdIZc,C00E,AD
0,11890,00,FF,00,FF,nvubdIZc,C011,10
0,11893,00,FF,00,FF,nvubdIZc,C00E,AD
0,11897,00,FF,00,FF,nvubdIZc,C011,10
0,11900,00,FF,00,FF,nvubdIZc,C00E,AD
0,11904,00,FF,00,FF,nvubdIZc,C011,10
0,11907,00,FF,00,FF,nvubdIZc,C00E,AD
0,11911,00,FF,00,FF,nvubdIZc,C011,10
0,11914,00,FF,00,FF,nvubdIZc,C00E,AD
0,11918,00,FF,00,FF,nvubdIZc,C011,10
0,11921,00,FF,00,FF,nvubdIZc,C00E,AD
0,11925,00,FF,00,FF,nvubdIZc,C011,10
0,11928,00,FF,00,FF,nvubdIZc,C00E,AD
0,11932,00,FF,00,FF,nvubdIZc,C011,10
0,11935,00,FF,00,FF,nvubdIZc,C00E,AD
0,11939,00,FF,00,FF,nvubdIZc,C011,10
0,11942,00,FF,00,FF,nvubdIZc,C00E,AD
0,11946,00,FF,00,FF,nvubdIZc,C011,10
0,11949,00,FF,00,FF,nvubdIZc,C00E,AD
0,11953,00,FF,00,FF,nvubdIZc,C011,10
0,11956,00,FF,00,FF,nvubdIZc,C00E,AD
0,11960,00,FF,00,FF,nvubdIZc,C011,10
0,11963,00,FF,00,FF,nvubdIZc,C00E,AD
0,11967,00,FF,00,FF,nvubdIZc,C011,10
0,11970,00,FF,00,FF,nvubdIZc,C00E,AD
0,11974,00,FF,00,FF,nvubdIZc,C011,10
0,11977,00,FF,00,FF,nvubdIZc,C00E,AD
0,11981,00,FF,00,FF,nvubdIZc,C011,10
0,11984,00,FF,00,FF,nvubdIZc,C00E,AD
0,11988,00,FF,00,FF,nvubdIZc,C011,10
0,11991,00,FF,00,FF,nvubdIZc,C00E,AD
0,11995,00,FF,00,FF,nvubdIZc,C011,10
0,11998,00,FF,00,FF,nvubdIZc,C00E,AD
0,12002,00,FF,00,FF,nvubdIZc,C011,10
0,12005,00,FF,00,FF,nvubdIZc,C00E,AD
0,12009,00,FF,00,FF,nvubdIZc,C011,10
0,12012,00,FF,00,FF,nvubdIZc,C00E,AD
0,12016,00,FF,00,FF,nvubdIZc,C011,10
0,12019,00,FF,00,FF,nvubdIZc,C00E,AD
0,12023,00,FF,00,FF,nvubdIZc,C011,10
0,12026,00,FF,00,FF,nvubdIZc,C00E,AD
0,12030,00,FF,00,FF,nvubdIZc,C011,10
0,12033,00,FF,00,FF,nvubdIZc,C00E,AD
0,12037,00,FF,00,FF,nvubdIZc,C011,10
0,12040,00,FF,00,FF,nvubdIZc,C00E,AD
0,12044,00,FF,00,FF,nvubdIZc,C011,10
0,12047,00,FF,00,FF,nvubdIZc,C00E,AD
0,12051,00,FF,00,FF,nvubdIZc,C011,10
0,12054,00,FF,00,FF,nvubdIZc,C00E,AD
0,12058,00,FF,00,FF,nvubdIZc,C011,10
0,12061,00,FF,00,FF,nvubdIZc,C00E,AD
0,12065,00,FF,00,FF,nvubdIZc,C011,10
0,12068,00,FF,00,FF,nvubdIZc,C00E,AD
0,12072,00,FF,00,FF,nvubdIZc,C011,10
0,12075,00,FF,00,FF,nvubdIZc,C00E,AD
0,12079,00,FF,00,FF,nvubdIZc,C011,10
0,12082,00,FF,00,FF,nvubdIZc,C00E,AD
0,12086,00,FF,00,FF,nvubdIZc,C011,10
0,12089,00,FF,00,FF,nvubdIZc,C00E,AD
0,12093,00,FF,00,FF,nvubdIZc,C011,10
0,12096,00,FF,00,FF,nvubdIZc,C00E,AD
0,12100,00,FF,00,FF,nvubdIZc,C011,10
0,12103,00,FF,00,FF,nvubdIZc,C00E,AD
0,12107,00,FF,00,FF,nvubdIZc,C011,10
0,12110,00,FF,00,FF,nvubdIZc,C00E,AD
0,12114,00,FF,00,FF,nvubdIZc,C011,10
0,12117,00,FF,00,FF,nvubdIZc,C00E,AD
0,12121,00,FF,00,FF,nvubdIZc,C011,10
0,12124,00,FF,00,FF,nvubdIZc,C00E,AD
0,12128,00,FF,00,FF,nvubdIZc,C011,10
0,12131,00,FF,00,FF,nvubdIZc,C00E,AD
0,12135,00,FF,00,FF,nvubdIZc,C011,10
0,12138,00,FF,00,FF,nvubdIZc,C00E,AD
0,12142,00,FF,00,FF,nvubdIZc,C011,10
0,12145,00,FF,00,FF,nvubdIZc,C00E,AD
0,12149,00,FF,00,FF,nvubdIZc,C011,10
0,12152,00,FF,00,FF,nvubdIZc,C00E,AD
0,12156,00,FF,00,FF,nvubdIZc,C011,10
0,12159,00,FF,00,FF,nvubdIZc,C00E,AD
0,12163,00,FF,00,FF,nvubdIZc,C011,10
0,12166,00,FF,00,FF,nvubdIZc,C00E,AD
0,12170,00,FF,00,FF,nvubdIZc,C011,10
0,12173,00,FF,00,FF,nvubdIZc,C00E,AD
0,12177,00,FF,00,FF,nvubdIZc,C011,10
0,12180,00,FF,00,FF,nvubdIZc,C00E,AD
0,12184,00,FF,00,FF,nvubdIZc,C011,10
0,12187,00,FF,00,FF,nvubdIZc,C00E,AD
0,12191,00,FF,00,FF,nvubdIZc,C011,10
0,12194,00,FF,00,FF,nvubdIZc,C00E,AD
0,12198,00,FF,00,FF,nvubdIZc,C011,10
0,12201,00,FF,00,FF,nvubdIZc,C00E,AD
0,12205,00,FF,00,FF,nvubdIZc,C011,10
0,12208,00,FF,00,FF,nvubdIZc,C00E,AD
0,12212,00,FF,00,FF,nvubdIZc,C011,10
0,12215,00,FF,00,FF,nvubdIZc,C00E,AD
0,12219,00,FF,00,FF,nvubdIZc,C011,10
0,12222,00,FF,00,FF,nvubdIZc,C00E,AD
0,12226,00,FF,00,FF,nvubdIZc,C011,10
0,12229,00,FF,00,FF,nvubdIZc,C00E,AD
0,12233,00,FF,00,FF,nvubdIZc,C011,10
0,12236,00,FF,00,FF,nvubdIZc,C00E,AD
0,12240,00,FF,00,FF,nvubdIZc,C011,10
0,12243,00,FF,00,FF,nvubdIZc,C00E,AD
0,12247,00,FF,00,FF,nvubdIZc,C011,10
0,12250,00,FF,00,FF,nvubdIZc,C00E,AD
0,12254,00,FF,00,FF,nvubdIZc,C011,10
0,12257,00,FF,00,FF,nvubdIZc,C00E,AD
0,12261,00,FF,00,FF,nvubdIZc,C011,10
0,12264,00,FF,00,FF,nvubdIZc,C00E,AD
0,12268,00,FF,00,FF,nvubdIZc,C011,10
0,12271,00,FF,00,FF,nvubdIZc,C00E,AD
0,12275,00,FF,00,FF,nvubdIZc,C011,10
0,12278,00,FF,00,FF,nvubdIZc,C00E,AD
0,12282,00,FF,00,FF,nvubdIZc,C011,10
0,12285,00,FF,00,FF,nvubdIZc,C00E,AD
0,12289,00,FF,00,FF,nvubdIZc,C011,10
0,12292,00,FF,00,FF,nvubdIZc,C00E,AD
0,12296,00,FF,00,FF,nvubdIZc,C011,10
0,12299,00,FF,00,FF,nvubdIZc,C00E,AD
0,12303,00,FF,00,FF,nvubdIZc,C011,10
0,12306,00,FF,00,FF,nvubdIZc,C00E,AD
0,12310,00,FF,00,FF,nvubdIZc,C011,10
0,12313,00,FF,00,FF,nvubdIZc,C00E,AD
0,12317,00,FF,00,FF,nvubdIZc,C011,10
0,12320,00,FF,00,FF,nvubdIZc,C00E,AD
0,12324,00,FF,00,FF,nvubdIZc,C011,10
0,12327,00,FF,00,FF,nvubdIZc,C00E,AD
0,12331,00,FF,00,FF,nvubdIZc,C011,10
0,12334,00,FF,00,FF,nvubdIZc,C00E,AD
0,12338,00,FF,00,FF,nvubdIZc,C011,10
0,12341,00,FF,00,FF,nvubdIZc,C00E,AD
0,12345,00,FF,00,FF,nvubdIZc,C011,10
0,12348,00,FF,00,FF,nvubdIZc,C00E,AD
0,12352,00,FF,00,FF,nvubdIZc,C011,10
0,12355,00,FF,00,FF,nvubdIZc,C00E,AD
