0,1,2,3,4,5,6,7,8
4,104413,00,8A,09,FF,NvubdIzc,C038,D0
4,104416,00,8A,09,FF,NvubdIzc,C034,8D
4,104420,00,8A,09,FF,NvubdIzc,C037,CA
4,104422,00,89,09,FF,NvubdIzc,C038,D0
4,104425,00,89,09,FF,NvubdIzc,C034,8D
4,104429,00,89,09,FF,NvubdIzc,C037,CA
4,104431,00,88,09,FF,NvubdIzc,C038,D0
4,104434,00,88,09,FF,NvubdIzc,C034,8D
4,104438,00,88,09,FF,NvubdIzc,C037,CA
4,104440,00,87,09,FF,NvubdIzc,C038,D0
4,104443,00,87,09,FF,NvubdIzc,C034,8D
4,104447,00,87,09,FF,NvubdIzc,C037,CA
4,104449,00,86,09,FF,NvubdIzc,C038,D0
4,104452,00,86,09,FF,NvubdIzc,C034,8D
4,104456,00,86,09,FF,NvubdIzc,C037,CA
4,104458,00,85,09,FF,NvubdIzc,C038,D0
4,104461,00,85,09,FF,NvubdIzc,C034,8D
4,104465,00,85,09,FF,NvubdIzc,C037,CA
4,104467,00,84,09,FF,NvubdIzc,C038,D0
4,104470,00,84,09,FF,NvubdIzc,C034,8D
4,104474,00,84,09,FF,NvubdIzc,C037,CA
4,104476,00,83,09,FF,NvubdIzc,C038,D0
4,104479,00,83,09,FF,NvubdIzc,C034,8D
4,104483,00,83,09,FF,NvubdIzc,C037,CA
4,104485,00,82,09,FF,NvubdIzc,C038,D0
4,104488,00,82,09,FF,NvubdIzc,C034,8D
4,104492,00,82,09,FF,NvubdIzc,C037,CA
4,104494,00,81,09,FF,NvubdIzc,C038,D0
4,104497,00,81,09,FF,NvubdIzc,C034,8D
4,104501,00,81,09,FF,NvubdIzc,C037,CA
4,104503,00,80,09,FF,NvubdIzc,C038,D0
4,104506,00,80,09,FF,NvubdIzc,C034,8D
4,104510,00,80,09,FF,NvubdIzc,C037,CA
4,104512,00,7F,09,FF,nvubdIzc,C038,D0
4,104515,00,7F,09,FF,nvubdIzc,C034,8D
4,104519,00,7F,09,FF,nvubdIzc,C037,CA
4,104521,00,7E,09,FF,nvubdIzc,C038,D0
4,104524,00,7E,09,FF,nvubdIzc,C034,8D
4,104528,00,7E,09,FF,nvubdIzc,C037,CA
4,104530,00,7D,09,FF,nvubdIzc,C038,D0
4,104533,00,7D,09,FF,nvubdIzc,C034,8D
4,104537,00,7D,09,FF,nvubdIzc,C037,CA
4,104539,00,7C,09,FF,nvubdIzc,C038,D0
4,104542,00,7C,09,FF,nvubdIzc,C034,8D
4,104546,00,7C,09,FF,nvubdIzc,C037,CA
4,104548,00,7B,09,FF,nvubdIzc,C038,D0
4,104551,00,7B,09,FF,nvubdIzc,C034,8D
4,104555,00,7B,09,FF,nvubdIzc,C037,CA
4,104557,00,7A,09,FF,nvubdIzc,C038,D0
4,104560,00,7A,09,FF,nvubdIzc,C034,8D
4,104564,00,7A,09,FF,nvubdIzc,C037,CA
4,104566,00,79,09,FF,nvubdIzc,C038,D0
4,104569,00,79,09,FF,nvubdIzc,C034,8D
4,104573,00,79,09,FF,nvubdIzc,C037,CA
4,104575,00,78,09,FF,nvubdIzc,C038,D0
4,104578,00,78,09,FF,nvubdIzc,C034,8D
4,104582,00,78,09,FF,nvubdIzc,C037,CA
4,104584,00,77,09,FF,nvubdIzc,C038,D0
4,104587,00,77,09,FF,nvubdIzc,C034,8D
4,104591,00,77,09,FF,nvubdIzc,C037,CA
4,104593,00,76,09,FF,nvubdIzc,C038,D0
4,104596,00,76,09,FF,nvubdIzc,C034,8D
4,104600,00,76,09,FF,nvubdIzc,C037,CA
4,104602,00,75,09,FF,nvubdIzc,C038,D0
4,104605,00,75,09,FF,nvubdIzc,C034,8D
4,104609,00,75,09,FF,nvubdIzc,C037,CA
4,104611,00,74,09,FF,nvubdIzc,C038,D0
4,104614,00,74,09,FF,nvubdIzc,C034,8D
4,104618,00,74,09,FF,nvubdIzc,C037,CA
4,104620,00,73,09,FF,nvubdIzc,C038,D0
4,104623,00,73,09,FF,nvubdIzc,C034,8D
4,104627,00,73,09,FF,nvubdIzc,C037,CA
4,104629,00,72,09,FF,nvubdIzc,C038,D0
4,104632,00,72,09,FF,nvubdIzc,C034,8D
4,104636,00,72,09,FF,nvubdIzc,C037,CA
4,104638,00,71,09,FF,nvubdIzc,C038,D0
4,104641,00,71,09,FF,nvubdIzc,C034,8D
4,104645,00,71,09,FF,nvubdIzc,C037,CA
4,104647,00,70,09,FF,nvubdIzc,C038,D0
4,104650,00,70,09,FF,nvubdIzc,C034,8D
4,104654,00,70,09,FF,nvubdIzc,C037,CA
4,104656,00,6F,09,FF,nvubdIzc,C038,D0
4,104659,00,6F,09,FF,nvubdIzc,C034,8D
4,104663,00,6F,09,FF,nvubdIzc,C037,CA
4,104665,00,6E,09,FF,nvubdIzc,C038,D0
4,104668,00,6E,09,FF,nvubdIzc,C034,8D
4,104672,00,6E,09,FF,nvubdIzc,C037,CA
4,104674,00,6D,09,FF,nvubdIzc,C038,D0
4,104677,00,6D,09,FF,nvubdIzc,C034,8D
4,104681,00,6D,09,FF,nvubdIzc,C037,CA
4,104683,00,6C,09,FF,nvubdIzc,C038,D0
4,104686,00,6C,09,FF,nvubdIzc,C034,8D
4,104690,00,6C,09,FF,nvubdIzc,C037,CA
4,104692,00,6B,09,FF,nvubdIzc,C038,D0
4,104695,00,6B,09,FF,nvubdIzc,C034,8D
4,104699,00,6B,09,FF,nvubdIzc,C037,CA
4,104701,00,6A,09,FF,nvubdIzc,C038,D0
4,104704,00,6A,09,FF,nvubdIzc,C034,8D
4,104708,00,6A,09,FF,nvubdIzc,C037,CA
4,104710,00,69,09,FF,nvubdIzc,C038,D0
4,104713,00,69,09,FF,nvubdIzc,C034,8D
4,104717,00,69,09,FF,nvubdIzc,C037,CA
4,104719,00,68,09,FF,nvubdIzc,C038,D0
4,104722,00,68,09,FF,nvubdIzc,C034,8D
4,104726,00,68,09,FF,nvubdIzc,C037,CA
4,104728,00,67,09,FF,nvubdIzc,C038,D0
4,104731,00,67,09,FF,nvubdIzc,C034,8D
4,104735,00,67,09,FF,nvubdIzc,C037,CA
4,104737,00,66,09,FF,nvubdIzc,C038,D0
4,104740,00,66,09,FF,nvubdIzc,C034,8D
4,104744,00,66,09,FF,nvubdIzc,C037,CA
4,104746,00,65,09,FF,nvubdIzc,C038,D0
4,104749,00,65,09,FF,nvubdIzc,C034,8D
4,104753,00,65,09,FF,nvubdIzc,C037,CA
4,104755,00,64,09,FF,nvubdIzc,C038,D0
4,104758,00,64,09,FF,nvubdIzc,C034,8D
4,104762,00,64,09,FF,nvubdIzc,C037,CA
4,104764,00,63,09,FF,nvubdIzc,C038,D0
4,104767,00,63,09,FF,nvubdIzc,C034,8D
4,104771,00,63,09,FF,nvubdIzc,C037,CA
4,104773,00,62,09,FF,nvubdIzc,C038,D0
4,104776,00,62,09,FF,nvubdIzc,C034,8D
4,104780,00,62,09,FF,nvubdIzc,C037,CA
4,104782,00,61,09,FF,nvubdIzc,C038,D0
4,104785,00,61,09,FF,nvubdIzc,C034,8D
4,104789,00,61,09,FF,nvubdIzc,C037,CA
4,104791,00,60,09,FF,nvubdIzc,C038,D0
4,104794,00,60,09,FF,nvubdIzc,C034,8D
4,104798,00,60,09,FF,nvubdIzc,C037,CA
4,104800,00,5F,09,FF,nvubdIzc,C038,D0
4,104803,00,5F,09,FF,nvubdIzc,C034,8D
4,104807,00,5F,09,FF,nvubdIzc,C037,CA
4,104809,00,5E,09,FF,nvubdIzc,C038,D0
4,104812,00,5E,09,FF,nvubdIzc,C034,8D
4,104816,00,5E,09,FF,nvubdIzc,C037,CA
4,104818,00,5D,09,FF,nvubdIzc,C038,D0
4,104821,00,5D,09,FF,nvubdIzc,C034,8D
4,104825,00,5D,09,FF,nvubdIzc,C037,CA
4,104827,00,5C,09,FF,nvubdIzc,C038,D0
4,104830,00,5C,09,FF,nvubdIzc,C034,8D
4,104834,00,5C,09,FF,nvubdIzc,C037,CA
4,104836,00,5B,09,FF,nvubdIzc,C038,D0
4,104839,00,5B,09,FF,nvubdIzc,C034,8D
4,104843,00,5B,09,FF,nvubdIzc,C037,CA
4,104845,00,5A,09,FF,nvubdIzc,C038,D0
4,104848,00,5A,09,FF,nvubdIzc,C034,8D
4,104852,00,5A,09,FF,nvubdIzc,C037,CA
4,104854,00,59,09,FF,nvubdIzc,C038,D0
4,104857,00,59,09,FF,nvubdIzc,C034,8D
4,104861,00,59,09,FF,nvubdIzc,C037,CA
4,104863,00,58,09,FF,nvubdIzc,C038,D0
4,104866,00,58,09,FF,nvubdIzc,C034,8D
4,104870,00,58,09,FF,nvubdIzc,C037,CA
4,104872,00,57,09,FF,nvubdIzc,C038,D0
4,104875,00,57,09,FF,nvubdIzc,C034,8D
4,104879,00,57,09,FF,nvubdIzc,C037,CA
4,104881,00,56,09,FF,nvubdIzc,C038,D0
4,104884,00,56,09,FF,nvubdIzc,C034,8D
4,104888,00,56,09,FF,nvubdIzc,C037,CA
4,104890,00,55,09,FF,nvubdIzc,C038,D0
4,104893,00,55,09,FF,nvubdIzc,C034,8D
4,104897,00,55,09,FF,nvubdIzc,C037,CA
4,104899,00,54,09,FF,nvubdIzc,C038,D0
4,104902,00,54,09,FF,nvubdIzc,C034,8D
4,104906,00,54,09,FF,nvubdIzc,C037,CA
4,104908,00,53,09,FF,nvubdIzc,C038,D0
4,104911,00,53,09,FF,nvubdIzc,C034,8D
4,104915,00,53,09,FF,nvubdIzc,C037,CA
4,104917,00,52,09,FF,nvubdIzc,C038,D0
4,104920,00,52,09,FF,nvubdIzc,C034,8D
4,104924,00,52,09,FF,nvubdIzc,C037,CA
4,104926,00,51,09,FF,nvubdIzc,C038,D0
4,104929,00,51,09,FF,nvubdIzc,C034,8D
4,104933,00,51,09,FF,nvubdIzc,C037,CA
4,104935,00,50,09,FF,nvubdIzc,C038,D0
4,104938,00,50,09,FF,nvubdIzc,C034,8D
4,104942,00,50,09,FF,nvubdIzc,C037,CA
4,104944,00,4F,09,FF,nvubdIzc,C038,D0
4,104947,00,4F,09,FF,nvubdIzc,C034,8D
4,104951,00,4F,09,FF,nvubdIzc,C037,CA
4,104953,00,4E,09,FF,nvubdIzc,C038,D0
4,104956,00,4E,09,FF,nvubdIzc,C034,8D
4,104960,00,4E,09,FF,nvubdIzc,C037,CA
4,104962,00,4D,09,FF,nvubdIzc,C038,D0
4,104965,00,4D,09,FF,nvubdIzc,C034,8D
4,104969,00,4D,09,FF,nvubdIzc,C037,CA
4,104971,00,4C,09,FF,nvubdIzc,C038,D0
4,104974,00,4C,09,FF,nvubdIzc,C034,8D
4,104978,00,4C,09,FF,nvubdIzc,C037,CA
4,104980,00,4B,09,FF,nvubdIzc,C038,D0
4,104983,00,4B,09,FF,nvubdIzc,C034,8D
4,104987,00,4B,09,FF,nvubdIzc,C037,CA
4,104989,00,4A,09,FF,nvubdIzc,C038,D0
4,104992,00,4A,09,FF,nvubdIzc,C034,8D
4,104996,00,4A,09,FF,nvubdIzc,C037,CA
4,104998,00,49,09,FF,nvubdIzc,C038,D0
4,105001,00,49,09,FF,nvubdIzc,C034,8D
4,105005,00,49,09,FF,nvubdIzc,C037,CA
4,105007,00,48,09,FF,nvubdIzc,C038,D0
4,105010,00,48,09,FF,nvubdIzc,C034,8D
4,105014,00,48,09,FF,nvubdIzc,C037,CA
4,105016,00,47,09,FF,nvubdIzc,C038,D0
4,105019,00,47,09,FF,nvubdIzc,C034,8D
4,105023,00,47,09,FF,nvubdIzc,C037,CA
4,105025,00,46,09,FF,nvubdIzc,C038,D0
4,105028,00,46,09,FF,nvubdIzc,C034,8D
4,105032,00,46,09,FF,nvubdIzc,C037,CA
4,105034,00,45,09,FF,nvubdIzc,C038,D0
4,105037,00,45,09,FF,nvubdIzc,C034,8D
4,105041,00,45,09,FF,nvubdIzc,C037,CA
4,105043,00,44,09,FF,nvubdIzc,C038,D0
4,105046,00,44,09,FF,nvubdIzc,C034,8D
4,105050,00,44,09,FF,nvubdIzc,C037,CA
4,105052,00,43,09,FF,nvubdIzc,C038,D0
4,105055,00,43,09,FF,nvubdIzc,C034,8D
4,105059,00,43,09,FF,nvubdIzc,C037,CA
4,105061,00,42,09,FF,nvubdIzc,C038,D0
4,105064,00,42,09,FF,nvubdIzc,C034,8D
4,105068,00,42,09,FF,nvubdIzc,C037,CA
4,105070,00,41,09,FF,nvubdIzc,C038,D0
4,105073,00,41,09,FF,nvubdIzc,C034,8D
4,105077,00,41,09,FF,nvubdIzc,C037,CA
4,105079,00,40,09,FF,nvubdIzc,C038,D0
4,105082,00,40,09,FF,nvubdIzc,C034,8D
4,105086,00,40,09,FF,nvubdIzc,C037,CA
4,105088,00,3F,09,FF,nvubdIzc,C038,D0
4,105091,00,3F,09,FF,nvubdIzc,C034,8D
4,105095,00,3F,09,FF,nvubdIzc,C037,CA
4,105097,00,3E,09,FF,nvubdIzc,C038,D0
4,105100,00,3E,09,FF,nvubdIzc,C034,8D
4,105104,00,3E,09,FF,nvubdIzc,C037,CA
4,105106,00,3D,09,FF,nvubdIzc,C038,D0
4,105109,00,3D,09,FF,nvubdIzc,C034,8D
4,105113,00,3D,09,FF,nvubdIzc,C037,CA
4,105115,00,3C,09,FF,nvubdIzc,C038,D0
4,105118,00,3C,09,FF,nvubdIzc,C034,8D
4,105122,00,3C,09,FF,nvubdIzc,C037,CA
4,105124,00,3B,09,FF,nvubdIzc,C038,D0
4,105127,00,3B,09,FF,nvubdIzc,C034,8D
4,105131,00,3B,09,FF,nvubdIzc,C037,CA
4,105133,00,3A,09,FF,nvubdIzc,C038,D0
4,105136,00,3A,09,FF,nvubdIzc,C034,8D
4,105140,00,3A,09,FF,nvubdIzc,C037,CA
4,105142,00,39,09,FF,nvubdIzc,C038,D0
4,105145,00,39,09,FF,nvubdIzc,C034,8D
4,105149,00,39,09,FF,nvubdIzc,C037,CA
4,105151,00,38,09,FF,nvubdIzc,C038,D0
4,105154,00,38,09,FF,nvubdIzc,C034,8D
4,105158,00,38,09,FF,nvubdIzc,C037,CA
4,105160,00,37,09,FF,nvubdIzc,C038,D0
4,105163,00,37,09,FF,nvubdIzc,C034,8D
4,105167,00,37,09,FF,nvubdIzc,C037,CA
4,105169,00,36,09,FF,nvubdIzc,C038,D0
4,105172,00,36,09,FF,nvubdIzc,C034,8D
4,105176,00,36,09,FF,nvubdIzc,C037,CA
4,105178,00,35,09,FF,nvubdIzc,C038,D0
4,105181,00,35,09,FF,nvubdIzc,C034,8D
4,105185,00,35,09,FF,nvubdIzc,C037,CA
4,105187,00,34,09,FF,nvubdIzc,C038,D0
4,105190,00,34,09,FF,nvubdIzc,C034,8D
4,105194,00,34,09,FF,nvubdIzc,C037,CA
4,105196,00,33,09,FF,nvubdIzc,C038,D0
4,105199,00,33,09,FF,nvubdIzc,C034,8D
4,105203,00,33,09,FF,nvubdIzc,C037,CA
4,105205,00,32,09,FF,nvubdIzc,C038,D0
4,105208,00,32,09,FF,nvubdIzc,C034,8D
4,105212,00,32,09,FF,nvubdIzc,C037,CA
4,105214,00,31,09,FF,nvubdIzc,C038,D0
4,105217,00,31,09,FF,nvubdIzc,C034,8D
4,105221,00,31,09,FF,nvubdIzc,C037,CA
4,105223,00,30,09,FF,nvubdIzc,C038,D0
4,105226,00,30,09,FF,nvubdIzc,C034,8D
4,105230,00,30,09,FF,nvubdIzc,C037,CA
4,105232,00,2F,09,FF,nvubdIzc,C038,D0
4,105235,00,2F,09,FF,nvubdIzc,C034,8D
4,105239,00,2F,09,FF,nvubdIzc,C037,CA
4,105241,00,2E,09,FF,nvubdIzc,C038,D0
4,105244,00,2E,09,FF,nvubdIzc,C034,8D
4,105248,00,2E,09,FF,nvubdIzc,C037,CA
4,105250,00,2D,09,FF,nvubdIzc,C038,D0
4,105253,00,2D,09,FF,nvubdIzc,C034,8D
4,105257,00,2D,09,FF,nvubdIzc,C037,CA
4,105259,00,2C,09,FF,nvubdIzc,C038,D0
4,105262,00,2C,09,FF,nvubdIzc,C034,8D
4,105266,00,2C,09,FF,nvubdIzc,C037,CA
4,105268,00,2B,09,FF,nvubdIzc,C038,D0
4,105271,00,2B,09,FF,nvubdIzc,C034,8D
4,105275,00,2B,09,FF,nvubdIzc,C037,CA
4,105277,00,2A,09,FF,nvubdIzc,C038,D0
4,105280,00,2A,09,FF,nvubdIzc,C034,8D
4,105284,00,2A,09,FF,nvubdIzc,C037,CA
4,105286,00,29,09,FF,nvubdIzc,C038,D0
4,105289,00,29,09,FF,nvubdIzc,C034,8D
4,105293,00,29,09,FF,nvubdIzc,C037,CA
4,105295,00,28,09,FF,nvubdIzc,C038,D0
4,105298,00,28,09,FF,nvubdIzc,C034,8D
4,105302,00,28,09,FF,nvubdIzc,C037,CA
4,105304,00,27,09,FF,nvubdIzc,C038,D0
4,105307,00,27,09,FF,nvubdIzc,C034,8D
4,105311,00,27,09,FF,nvubdIzc,C037,CA
4,105313,00,26,09,FF,nvubdIzc,C038,D0
4,105316,00,26,09,FF,nvubdIzc,C034,8D
4,105320,00,26,09,FF,nvubdIzc,C037,CA
4,105322,00,25,09,FF,nvubdIzc,C038,D0
4,105325,00,25,09,FF,nvubdIzc,C034,8D
4,105329,00,25,09,FF,nvubdIzc,C037,CA
4,105331,00,24,09,FF,nvubdIzc,C038,D0
4,105334,00,24,09,FF,nvubdIzc,C034,8D
4,105338,00,24,09,FF,nvubdIzc,C037,CA
4,105340,00,23,09,FF,nvubdIzc,C038,D0
4,105343,00,23,09,FF,nvubdIzc,C034,8D
4,105347,00,23,09,FF,nvubdIzc,C037,CA
4,105349,00,22,09,FF,nvubdIzc,C038,D0
4,105352,00,22,09,FF,nvubdIzc,C034,8D
4,105356,00,22,09,FF,nvubdIzc,C037,CA
4,105358,00,21,09,FF,nvubdIzc,C038,D0
4,105361,00,21,09,FF,nvubdIzc,C034,8D
4,105365,00,21,09,FF,nvubdIzc,C037,CA
4,105367,00,20,09,FF,nvubdIzc,C038,D0
4,105370,00,20,09,FF,nvubdIzc,C034,8D
4,105374,00,20,09,FF,nvubdIzc,C037,CA
4,105376,00,1F,09,FF,nvubdIzc,C038,D0
4,105379,00,1F,09,FF,nvubdIzc,C034,8D
4,105383,00,1F,09,FF,nvubdIzc,C037,CA
4,105385,00,1E,09,FF,nvubdIzc,C038,D0
4,105388,00,1E,09,FF,nvubdIzc,C034,8D
4,105392,00,1E,09,FF,nvubdIzc,C037,CA
4,105394,00,1D,09,FF,nvubdIzc,C038,D0
4,105397,00,1D,09,FF,nvubdIzc,C034,8D
4,105401,00,1D,09,FF,nvubdIzc,C037,CA
4,105403,00,1C,09,FF,nvubdIzc,C038,D0
4,105406,00,1C,09,FF,nvubdIzc,C034,8D
4,105410,00,1C,09,FF,nvubdIzc,C037,CA
4,105412,00,1B,09,FF,nvubdIzc,C038,D0
4,105415,00,1B,09,FF,nvubdIzc,C034,8D
4,105419,00,1B,09,FF,nvubdIzc,C037,CA
4,105421,00,1A,09,FF,nvubdIzc,C038,D0
4,105424,00,1A,09,FF,nvubdIzc,C034,8D
4,105428,00,1A,09,FF,nvubdIzc,C037,CA
4,105430,00,19,09,FF,nvubdIzc,C038,D0
4,105433,00,19,09,FF,nvubdIzc,C034,8D
4,105437,00,19,09,FF,nvubdIzc,C037,CA
4,105439,00,18,09,FF,nvubdIzc,C038,D0
4,105442,00,18,09,FF,nvubdIzc,C034,8D
4,105446,00,18,09,FF,nvubdIzc,C037,CA
4,105448,00,17,09,FF,nvubdIzc,C038,D0
4,105451,00,17,09,FF,nvubdIzc,C034,8D
4,105455,00,17,09,FF,nvubdIzc,C037,CA
4,105457,00,16,09,FF,nvubdIzc,C038,D0
4,105460,00,16,09,FF,nvubdIzc,C034,8D
4,105464,00,16,09,FF,nvubdIzc,C037,CA
4,105466,00,15,09,FF,nvubdIzc,C038,D0
4,105469,00,15,09,FF,nvubdIzc,C034,8D
4,105473,00,15,09,FF,nvubdIzc,C037,CA
4,105475,00,14,09,FF,nvubdIzc,C038,D0
4,105478,00,14,09,FF,nvubdIzc,C034,8D
4,105482,00,14,09,FF,nvubdIzc,C037,CA
4,105484,00,13,09,FF,nvubdIzc,C038,D0
4,105487,00,13,09,FF,nvubdIzc,C034,8D
4,105491,00,13,09,FF,nvubdIzc,C037,CA
4,105493,00,12,09,FF,nvubdIzc,C038,D0
4,105496,00,12,09,FF,nvubdIzc,C034,8D
4,105500,00,12,09,FF,nvubdIzc,C037,CA
4,105502,00,11,09,FF,nvubdIzc,C038,D0
4,105505,00,11,09,FF,nvubdIzc,C034,8D
4,105509,00,11,09,FF,nvubdIzc,C037,CA
4,105511,00,10,09,FF,nvubdIzc,C038,D0
4,105514,00,10,09,FF,nvubdIzc,C034,8D
4,105518,00,10,09,FF,nvubdIzc,C037,CA
4,105520,00,0F,09,FF,nvubdIzc,C038,D0
4,105523,00,0F,09,FF,nvubdIzc,C034,8D
4,105527,00,0F,09,FF,nvubdIzc,C037,CA
4,105529,00,0E,09,FF,nvubdIzc,C038,D0
4,105532,00,0E,09,FF,nvubdIzc,C034,8D
4,105536,00,0E,09,FF,nvubdIzc,C037,CA
4,105538,00,0D,09,FF,nvubdIzc,C038,D0
4,105541,00,0D,09,FF,nvubdIzc,C034,8D
4,105545,00,0D,09,FF,nvubdIzc,C037,CA
4,105547,00,0C,09,FF,nvubdIzc,C038,D0
4,105550,00,0C,09,FF,nvubdIzc,C034,8D
4,105554,00,0C,09,FF,nvubdIzc,C037,CA
4,105556,00,0B,09,FF,nvubdIzc,C038,D0
4,105559,00,0B,09,FF,nvubdIzc,C034,8D
4,105563,00,0B,09,FF,nvubdIzc,C037,CA
4,105565,00,0A,09,FF,nvubdIzc,C038,D0
4,105568,00,0A,09,FF,nvubdIzc,C034,8D
4,105572,00,0A,09,FF,nvubdIzc,C037,CA
4,105574,00,09,09,FF,nvubdIzc,C038,D0
4,105577,00,09,09,FF,nvubdIzc,C034,8D
4,105581,00,09,09,FF,nvubdIzc,C037,CA
4,105583,00,08,09,FF,nvubdIzc,C038,D0
4,105586,00,08,09,FF,nvubdIzc,C034,8D
4,105590,00,08,09,FF,nvubdIzc,C037,CA
4,105592,00,07,09,FF,nvubdIzc,C038,D0
4,105595,00,07,09,FF,nvubdIzc,C034,8D
4,105599,00,07,09,FF,nvubdIzc,C037,CA
4,105601,00,06,09,FF,nvubdIzc,C038,D0
4,105604,00,06,09,FF,nvubdIzc,C034,8D
4,105608,00,06,09,FF,nvubdIzc,C037,CA
4,105610,00,05,09,FF,nvubdIzc,C038,D0
4,105613,00,05,09,FF,nvubdIzc,C034,8D
4,105617,00,05,09,FF,nvubdIzc,C037,CA
4,105619,00,04,09,FF,nvubdIzc,C038,D0
4,105622,00,04,09,FF,nvubdIzc,C034,8D
4,105626,00,04,09,FF,nvubdIzc,C037,CA
4,105628,00,03,09,FF,nvubdIzc,C038,D0
4,105631,00,03,09,FF,nvubdIzc,C034,8D
4,105635,00,03,09,FF,nvubdIzc,C037,CA
4,105637,00,02,09,FF,nvubdIzc,C038,D0
4,105640,00,02,09,FF,nvubdIzc,C034,8D
4,105644,00,02,09,FF,nvubdIzc,C037,CA
4,105646,00,01,09,FF,nvubdIzc,C038,D0
4,105649,00,01,09,FF,nvubdIzc,C034,8D
4,105653,00,01,09,FF,nvubdIzc,C037,CA
4,105655,00,00,09,FF,nvubdIZc,C038,D0
4,105657,00,00,09,FF,nvubdIZc,C03A,88
4,105659,00,00,08,FF,nvubdIzc,C03B,D0
4,105662,00,00,08,FF,nvubdIzc,C034,8D
4,105666,00,00,08,FF,nvubdIzc,C037,CA
4,105668,00,FF,08,FF,NvubdIzc,C038,D0
4,105671,00,FF,08,FF,NvubdIzc,C034,8D
4,105675,00,FF,08,FF,NvubdIzc,C037,CA
4,105677,00,FE,08,FF,NvubdIzc,C038,D0
4,105680,00,FE,08,FF,NvubdIzc,C034,8D
4,105684,00,FE,08,FF,NvubdIzc,C037,CA
4,105686,00,FD,08,FF,NvubdIzc,C038,D0
4,105689,00,FD,08,FF,NvubdIzc,C034,8D
4,105693,00,FD,08,FF,NvubdIzc,C037,CA
4,105695,00,FC,08,FF,NvubdIzc,C038,D0
4,105698,00,FC,08,FF,NvubdIzc,C034,8D
4,105702,00,FC,08,FF,NvubdIzc,C037,CA
4,105704,00,FB,08,FF,NvubdIzc,C038,D0
4,105707,00,FB,08,FF,NvubdIzc,C034,8D
4,105711,00,FB,08,FF,NvubdIzc,C037,CA
4,105713,00,FA,08,FF,NvubdIzc,C038,D0
4,105716,00,FA,08,FF,NvubdIzc,C034,8D
4,105720,00,FA,08,FF,NvubdIzc,C037,CA
4,105722,00,F9,08,FF,NvubdIzc,C038,D0
4,105725,00,F9,08,FF,NvubdIzc,C034,8D
4,105729,00,F9,08,FF,NvubdIzc,C037,CA
4,105731,00,F8,08,FF,NvubdIzc,C038,D0
4,105734,00,F8,08,FF,NvubdIzc,C034,8D
4,105738,00,F8,08,FF,NvubdIzc,C037,CA
4,105740,00,F7,08,FF,NvubdIzc,C038,D0
4,105743,00,F7,08,FF,NvubdIzc,C034,8D
4,105747,00,F7,08,FF,NvubdIzc,C037,CA
4,105749,00,F6,08,FF,NvubdIzc,C038,D0
4,105752,00,F6,08,FF,NvubdIzc,C034,8D
4,105756,00,F6,08,FF,NvubdIzc,C037,CA
4,105758,00,F5,08,FF,NvubdIzc,C038,D0
4,105761,00,F5,08,FF,NvubdIzc,C034,8D
4,105765,00,F5,08,FF,NvubdIzc,C037,CA
4,105767,00,F4,08,FF,NvubdIzc,C038,D0
4,105770,00,F4,08,FF,NvubdIzc,C034,8D
4,105774,00,F4,08,FF,NvubdIzc,C037,CA
4,105776,00,F3,08,FF,NvubdIzc,C038,D0
4,105779,00,F3,08,FF,NvubdIzc,C034,8D
4,105783,00,F3,08,FF,NvubdIzc,C037,CA
4,105785,00,F2,08,FF,NvubdIzc,C038,D0
4,105788,00,F2,08,FF,NvubdIzc,C034,8D
4,105792,00,F2,08,FF,NvubdIzc,C037,CA
4,105794,00,F1,08,FF,NvubdIzc,C038,D0
4,105797,00,F1,08,FF,NvubdIzc,C034,8D
4,105801,00,F1,08,FF,NvubdIzc,C037,CA
4,105803,00,F0,08,FF,NvubdIzc,C038,D0
4,105806,00,F0,08,FF,NvubdIzc,C034,8D
4,105810,00,F0,08,FF,NvubdIzc,C037,CA
4,105812,00,EF,08,FF,NvubdIzc,C038,D0
4,105815,00,EF,08,FF,NvubdIzc,C034,8D
4,105819,00,EF,08,FF,NvubdIzc,C037,CA
4,105821,00,EE,08,FF,NvubdIzc,C038,D0
4,105824,00,EE,08,FF,NvubdIzc,C034,8D
4,105828,00,EE,08,FF,NvubdIzc,C037,CA
4,105830,00,ED,08,FF,NvubdIzc,C038,D0
4,105833,00,ED,08,FF,NvubdIzc,C034,8D
4,105837,00,ED,08,FF,NvubdIzc,C037,CA
4,105839,00,EC,08,FF,NvubdIzc,C038,D0
4,105842,00,EC,08,FF,NvubdIzc,C034,8D
4,105846,00,EC,08,FF,NvubdIzc,C037,CA
4,105848,00,EB,08,FF,NvubdIzc,C038,D0
4,105851,00,EB,08,FF,NvubdIzc,C034,8D
4,105855,00,EB,08,FF,NvubdIzc,C037,CA
4,105857,00,EA,08,FF,NvubdIzc,C038,D0
4,105860,00,EA,08,FF,NvubdIzc,C034,8D
4,105864,00,EA,08,FF,NvubdIzc,C037,CA
4,105866,00,E9,08,FF,NvubdIzc,C038,D0
4,105869,00,E9,08,FF,NvubdIzc,C034,8D
4,105873,00,E9,08,FF,NvubdIzc,C037,CA
4,105875,00,E8,08,FF,NvubdIzc,C038,D0
4,105878,00,E8,08,FF,NvubdIzc,C034,8D
4,105882,00,E8,08,FF,NvubdIzc,C037,CA
